PING 10.20.0.2 (10.20.0.2) 56(84) bytes of data.
64 bytes from 10.20.0.2: icmp_seq=67 ttl=64 time=7.29 ms
64 bytes from 10.20.0.2: icmp_seq=68 ttl=64 time=7.41 ms
64 bytes from 10.20.0.2: icmp_seq=69 ttl=64 time=9.44 ms
64 bytes from 10.20.0.2: icmp_seq=70 ttl=64 time=7.53 ms
64 bytes from 10.20.0.2: icmp_seq=71 ttl=64 time=7.40 ms
64 bytes from 10.20.0.2: icmp_seq=72 ttl=64 time=7.54 ms
64 bytes from 10.20.0.2: icmp_seq=73 ttl=64 time=7.99 ms
64 bytes from 10.20.0.2: icmp_seq=74 ttl=64 time=8.34 ms
64 bytes from 10.20.0.2: icmp_seq=75 ttl=64 time=7.56 ms
64 bytes from 10.20.0.2: icmp_seq=76 ttl=64 time=7.21 ms
64 bytes from 10.20.0.2: icmp_seq=77 ttl=64 time=7.38 ms
64 bytes from 10.20.0.2: icmp_seq=78 ttl=64 time=7.52 ms
64 bytes from 10.20.0.2: icmp_seq=79 ttl=64 time=7.29 ms
64 bytes from 10.20.0.2: icmp_seq=80 ttl=64 time=7.47 ms
64 bytes from 10.20.0.2: icmp_seq=81 ttl=64 time=7.51 ms
64 bytes from 10.20.0.2: icmp_seq=82 ttl=64 time=7.35 ms
64 bytes from 10.20.0.2: icmp_seq=83 ttl=64 time=7.32 ms
64 bytes from 10.20.0.2: icmp_seq=84 ttl=64 time=7.05 ms
64 bytes from 10.20.0.2: icmp_seq=85 ttl=64 time=7.47 ms
64 bytes from 10.20.0.2: icmp_seq=86 ttl=64 time=7.17 ms
64 bytes from 10.20.0.2: icmp_seq=87 ttl=64 time=6.96 ms
64 bytes from 10.20.0.2: icmp_seq=88 ttl=64 time=8.01 ms
64 bytes from 10.20.0.2: icmp_seq=89 ttl=64 time=8.03 ms
64 bytes from 10.20.0.2: icmp_seq=90 ttl=64 time=8.06 ms
64 bytes from 10.20.0.2: icmp_seq=91 ttl=64 time=7.30 ms
64 bytes from 10.20.0.2: icmp_seq=92 ttl=64 time=7.51 ms
64 bytes from 10.20.0.2: icmp_seq=93 ttl=64 time=7.23 ms
64 bytes from 10.20.0.2: icmp_seq=94 ttl=64 time=7.31 ms
64 bytes from 10.20.0.2: icmp_seq=95 ttl=64 time=7.33 ms
64 bytes from 10.20.0.2: icmp_seq=96 ttl=64 time=8.47 ms
64 bytes from 10.20.0.2: icmp_seq=97 ttl=64 time=8.65 ms
64 bytes from 10.20.0.2: icmp_seq=98 ttl=64 time=7.19 ms
64 bytes from 10.20.0.2: icmp_seq=99 ttl=64 time=7.38 ms
64 bytes from 10.20.0.2: icmp_seq=100 ttl=64 time=7.27 ms

--- 10.20.0.2 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 20215ms
rtt min/avg/max/mdev = 6.937/7.635/9.444/0.500 ms
