PING 10.20.0.2 (10.20.0.2) 56(84) bytes of data.
64 bytes from 10.20.0.2: icmp_seq=62 ttl=64 time=8.94 ms
64 bytes from 10.20.0.2: icmp_seq=63 ttl=64 time=8.31 ms
64 bytes from 10.20.0.2: icmp_seq=64 ttl=64 time=9.18 ms
64 bytes from 10.20.0.2: icmp_seq=65 ttl=64 time=8.64 ms
64 bytes from 10.20.0.2: icmp_seq=66 ttl=64 time=8.42 ms
64 bytes from 10.20.0.2: icmp_seq=67 ttl=64 time=7.91 ms
64 bytes from 10.20.0.2: icmp_seq=68 ttl=64 time=9.33 ms
64 bytes from 10.20.0.2: icmp_seq=69 ttl=64 time=9.63 ms
64 bytes from 10.20.0.2: icmp_seq=70 ttl=64 time=10.0 ms
64 bytes from 10.20.0.2: icmp_seq=71 ttl=64 time=9.46 ms
64 bytes from 10.20.0.2: icmp_seq=72 ttl=64 time=8.97 ms
64 bytes from 10.20.0.2: icmp_seq=73 ttl=64 time=9.09 ms
64 bytes from 10.20.0.2: icmp_seq=74 ttl=64 time=8.66 ms
64 bytes from 10.20.0.2: icmp_seq=75 ttl=64 time=8.84 ms
64 bytes from 10.20.0.2: icmp_seq=76 ttl=64 time=10.3 ms
64 bytes from 10.20.0.2: icmp_seq=77 ttl=64 time=10.7 ms
64 bytes from 10.20.0.2: icmp_seq=78 ttl=64 time=8.55 ms
64 bytes from 10.20.0.2: icmp_seq=79 ttl=64 time=7.96 ms
64 bytes from 10.20.0.2: icmp_seq=80 ttl=64 time=8.73 ms
64 bytes from 10.20.0.2: icmp_seq=81 ttl=64 time=8.96 ms
64 bytes from 10.20.0.2: icmp_seq=82 ttl=64 time=8.61 ms
64 bytes from 10.20.0.2: icmp_seq=83 ttl=64 time=8.61 ms
64 bytes from 10.20.0.2: icmp_seq=84 ttl=64 time=8.65 ms
64 bytes from 10.20.0.2: icmp_seq=85 ttl=64 time=8.63 ms
64 bytes from 10.20.0.2: icmp_seq=86 ttl=64 time=8.74 ms
64 bytes from 10.20.0.2: icmp_seq=87 ttl=64 time=8.59 ms
64 bytes from 10.20.0.2: icmp_seq=88 ttl=64 time=9.36 ms
64 bytes from 10.20.0.2: icmp_seq=89 ttl=64 time=8.50 ms
64 bytes from 10.20.0.2: icmp_seq=90 ttl=64 time=8.50 ms
64 bytes from 10.20.0.2: icmp_seq=91 ttl=64 time=9.34 ms
64 bytes from 10.20.0.2: icmp_seq=92 ttl=64 time=8.82 ms
64 bytes from 10.20.0.2: icmp_seq=93 ttl=64 time=8.68 ms
64 bytes from 10.20.0.2: icmp_seq=94 ttl=64 time=8.64 ms
64 bytes from 10.20.0.2: icmp_seq=95 ttl=64 time=9.14 ms
64 bytes from 10.20.0.2: icmp_seq=96 ttl=64 time=9.29 ms
64 bytes from 10.20.0.2: icmp_seq=97 ttl=64 time=7.98 ms
64 bytes from 10.20.0.2: icmp_seq=98 ttl=64 time=8.48 ms
64 bytes from 10.20.0.2: icmp_seq=99 ttl=64 time=8.58 ms
64 bytes from 10.20.0.2: icmp_seq=100 ttl=64 time=10.5 ms

--- 10.20.0.2 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 32489ms
rtt min/avg/max/mdev = 7.908/10.923/164.616/16.197 ms, pipe 2
